=== OVERALL ===
Checkpoint,TP,FP,FN,Precision,Recall,Micro_F1,Macro_F1
original,0,0,60,0.0,0.0,0.0,0.0
checkpoint_20,5,16,39,0.2381,0.1136,0.1538,0.1414
checkpoint_25,5,15,40,0.25,0.1111,0.1538,0.1414
checkpoint_30,7,16,37,0.3043,0.1591,0.209,0.188

=== PER-MEMBER ===
Checkpoint,Member,TP,FP,FN,Precision,Recall,F1,Accuracy
original,Wonyoung,0,0,10,0.0,0.0,0.0,0.0
original,Yujin,0,0,10,0.0,0.0,0.0,0.0
original,Rei,0,0,10,0.0,0.0,0.0,0.0
original,Leeseo,0,0,10,0.0,0.0,0.0,0.0
original,Liz,0,0,10,0.0,0.0,0.0,0.0
original,Gaeul,0,0,10,0.0,0.0,0.0,0.0
checkpoint_20,Wonyoung,2,2,6,0.5,0.25,0.3333,0.2
checkpoint_20,Yujin,0,0,10,0.0,0.0,0.0,0.0
checkpoint_20,Rei,1,8,1,0.1111,0.5,0.1818,0.1
checkpoint_20,Leeseo,0,2,8,0.0,0.0,0.0,0.0
checkpoint_20,Liz,2,3,5,0.4,0.2857,0.3333,0.2
checkpoint_20,Gaeul,0,1,9,0.0,0.0,0.0,0.0
checkpoint_25,Wonyoung,1,1,8,0.5,0.1111,0.1818,0.1
checkpoint_25,Yujin,0,0,10,0.0,0.0,0.0,0.0
checkpoint_25,Rei,2,7,1,0.2222,0.6667,0.3333,0.2
checkpoint_25,Leeseo,0,3,7,0.0,0.0,0.0,0.0
checkpoint_25,Liz,2,3,5,0.4,0.2857,0.3333,0.2
checkpoint_25,Gaeul,0,1,9,0.0,0.0,0.0,0.0
checkpoint_30,Wonyoung,2,1,7,0.6667,0.2222,0.3333,0.2
checkpoint_30,Yujin,0,0,10,0.0,0.0,0.0,0.0
checkpoint_30,Rei,2,7,1,0.2222,0.6667,0.3333,0.2
checkpoint_30,Leeseo,0,4,6,0.0,0.0,0.0,0.0
checkpoint_30,Liz,3,3,4,0.5,0.4286,0.4615,0.3
checkpoint_30,Gaeul,0,1,9,0.0,0.0,0.0,0.0
